id,gr_liv_area,overall_qual,year_built,bsmtfin_sf_1,neighborhood_StoneBr,neighborhood_NridgHt,exter_qual_Ex,total_bsmt_sf,kitchen_qual_Ex,neighborhood_NoRidge,lot_area,bsmt_qual_Ex,bsmt_exposure_Gd,overall_cond,bldg_type_1Fam,neighborhood_GrnHill,screen_porch,fireplaces,garage_yr_blt_2009.0,garage_area,full_bath,neighborhood_Crawfor,roof_matl_WdShngl,heating_qc_Ex,neighborhood_Somerst,bsmt_full_bath,year_remod/add,exterior_1st_BrkFace,mas_vnr_area,land_contour_HLS,garage_cars,garage_qual_Gd,functional_Typ,condition_1_PosN,condition_1_Norm,garage_yr_blt_2006.0,foundation_PConc,bsmt_exposure_Av,bsmtfin_type_1_GLQ,roof_style_Mansard,neighborhood_Edwards,kitchen_qual_TA,ms_subclass,exter_qual_TA,roof_matl_ClyTile,saleprice
2504,1624,8,1994,1456.0,0,0,0,1624.0,0,1,12461,0,0,5,1,0,0,1,0,757.0,2,0,0,1,0,1.0,1995,0,0.0,0,3.0,0,1,0,1,0,1,0,1,0,0,0,20,0,0,262000
855,914,5,1979,710.0,0,0,0,914.0,0,0,6950,0,0,7,1,0,0,0,0,444.0,1,0,0,0,0,1.0,1979,0,40.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,134900
2258,1328,5,1959,967.0,0,0,0,1350.0,0,0,16905,0,1,6,1,0,0,2,0,308.0,1,0,0,0,0,0.0,1959,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,170000
2205,1461,6,1926,0.0,0,0,0,686.0,0,0,7155,0,0,8,1,0,0,1,0,225.0,1,1,0,0,0,0.0,1991,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,70,1,0,135000
1158,2683,6,1990,704.0,0,0,0,930.0,0,1,9205,0,0,5,1,0,196,2,0,473.0,2,0,0,1,0,1.0,1991,0,304.0,0,2.0,0,1,0,1,0,1,0,0,0,0,0,60,0,0,290000
1741,1258,7,2007,0.0,0,0,0,1246.0,0,0,7697,0,0,6,1,0,0,0,0,462.0,2,0,0,1,0,0.0,2007,0,0.0,0,2.0,0,1,0,1,0,1,0,0,0,0,0,20,0,0,173500
2735,2008,5,1948,603.0,0,0,0,896.0,1,0,7800,0,0,8,1,0,0,0,0,230.0,3,0,0,1,0,1.0,2002,0,0.0,0,1.0,0,1,0,1,0,0,0,1,0,1,0,20,1,0,225000
1888,1187,5,1961,311.0,0,0,0,864.0,0,0,14357,0,0,5,1,0,0,1,0,440.0,1,0,0,0,0,1.0,1961,0,0.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,140500
2121,990,5,1994,495.0,0,0,0,990.0,0,0,8775,0,0,5,1,0,0,0,0,299.0,1,0,0,0,0,0.0,1994,0,0.0,0,1.0,0,1,0,1,0,1,0,1,0,0,1,20,1,0,126000
1176,1586,8,1999,612.0,0,0,0,960.0,0,0,2645,0,0,5,0,0,0,0,0,480.0,2,0,0,1,1,1.0,1999,0,466.0,0,2.0,0,1,0,1,0,1,0,1,0,0,0,160,0,0,170000
2773,990,5,1995,716.0,0,0,0,990.0,0,0,13568,0,0,5,1,0,0,0,0,576.0,1,0,0,1,0,0.0,1995,0,0.0,0,2.0,0,1,0,1,0,1,0,0,0,0,1,20,1,0,156000
2619,1600,5,1957,1277.0,0,0,0,1484.0,0,0,16321,0,1,6,1,0,0,2,0,319.0,1,0,0,0,0,1.0,1997,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,207500
1796,1792,8,2007,350.0,0,0,0,896.0,0,0,8640,0,0,5,1,0,0,0,0,590.0,2,0,0,1,1,0.0,2007,0,0.0,0,2.0,0,1,0,1,0,1,1,1,0,0,0,60,0,0,255000
1598,988,4,1973,437.0,0,0,0,462.0,0,0,1596,0,1,6,0,0,0,1,0,297.0,1,0,0,0,0,1.0,1973,0,0.0,0,1.0,0,1,0,1,0,0,0,1,0,0,1,180,1,0,94900
1965,1170,5,1958,625.0,0,0,0,1170.0,0,0,7315,0,0,6,1,0,225,1,0,338.0,1,0,0,0,0,0.0,1958,1,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,140000
2651,1376,3,1905,0.0,0,0,0,738.0,0,0,7614,0,0,5,1,0,225,0,0,216.0,1,0,0,0,0,0.0,1950,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,70,1,0,96900
609,1154,5,1966,740.0,0,0,0,1154.0,0,0,11000,0,0,6,1,0,0,1,0,480.0,1,0,0,1,0,0.0,1966,0,200.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,154000
1990,1772,8,1910,0.0,0,0,0,725.0,0,0,10337,0,0,9,1,0,0,0,0,816.0,2,0,0,1,0,0.0,1999,0,0.0,0,2.0,0,1,0,1,0,0,0,0,0,0,0,70,0,0,184900
1053,2084,10,2007,1636.0,0,1,1,2078.0,1,0,14803,1,0,5,1,0,0,1,0,1220.0,2,0,0,1,0,1.0,2008,0,816.0,0,3.0,0,1,1,0,0,1,1,1,0,0,0,20,0,0,385000
2877,951,4,1936,285.0,0,0,0,951.0,0,0,8765,0,0,6,1,0,0,0,0,327.0,1,0,0,1,0,0.0,1950,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,30,1,0,106500
497,2687,8,2000,1173.0,0,0,0,1455.0,0,1,12720,0,0,5,1,0,0,2,0,810.0,2,0,0,1,0,1.0,2000,0,150.0,0,3.0,0,1,0,1,0,1,0,1,0,0,0,60,0,0,327000
514,2490,9,2005,2158.0,0,0,1,2458.0,1,0,11128,1,1,5,1,0,0,2,0,795.0,2,0,0,1,1,1.0,2006,0,198.0,0,3.0,0,1,1,0,0,1,0,1,0,0,0,20,0,0,468000
759,1666,6,1927,0.0,0,0,0,1204.0,0,0,5160,0,0,6,1,0,0,0,0,384.0,1,0,0,0,0,0.0,1950,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,50,1,0,135000
2474,1141,6,2005,0.0,0,0,0,1141.0,0,0,13072,0,0,5,1,0,0,0,0,484.0,1,0,0,1,0,0.0,2005,0,0.0,0,2.0,0,1,0,0,0,1,0,0,0,0,1,20,0,0,142500
1193,1464,5,1968,732.0,0,0,0,732.0,0,0,8814,0,0,6,1,0,0,0,0,470.0,1,0,0,1,0,0.0,1968,0,0.0,0,2.0,0,1,0,0,0,0,0,0,0,0,1,60,1,0,141000
1415,1347,5,1910,969.0,0,0,0,1117.0,0,0,7000,0,1,7,0,0,0,0,0,0.0,1,0,0,0,0,1.0,1991,0,0.0,0,0.0,0,1,0,1,0,0,0,1,0,1,1,190,1,0,107500
2048,1282,5,1942,485.0,0,0,0,672.0,0,0,4484,0,0,6,0,0,0,0,0,240.0,1,0,0,0,0,1.0,1979,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,190,1,0,108500
2483,1320,6,1994,274.0,0,0,0,636.0,0,0,9019,0,0,5,1,0,0,0,0,472.0,2,0,0,1,0,0.0,1994,0,0.0,0,2.0,0,1,0,0,0,1,0,0,0,0,0,60,1,0,150000
2883,936,3,1916,0.0,0,0,0,216.0,0,0,8520,0,0,5,1,0,0,0,0,0.0,1,0,0,0,0,0.0,1950,0,0.0,0,0.0,0,1,0,1,0,1,0,0,0,0,1,50,1,0,78000
1111,1580,8,2007,0.0,0,0,0,1580.0,0,0,11932,0,0,5,1,0,0,0,0,830.0,2,0,0,1,1,0.0,2008,0,186.0,0,3.0,0,1,0,0,0,1,0,0,0,0,0,20,0,0,235128
2072,1824,7,1971,1219.0,0,0,0,1643.0,0,0,115149,0,1,5,1,0,0,2,0,739.0,2,0,0,0,0,1.0,2002,0,351.0,0,2.0,0,1,0,1,0,0,0,1,0,0,0,20,1,0,302000
1450,1558,5,1975,88.0,0,0,0,864.0,0,0,14330,0,0,6,1,0,227,0,0,440.0,2,0,0,0,0,1.0,2001,0,0.0,0,2.0,0,0,0,1,0,0,0,0,0,0,1,20,1,0,163000
274,640,3,1945,0.0,0,0,0,0.0,0,0,8777,0,0,6,1,0,0,0,0,240.0,1,0,0,0,0,0.0,2007,0,0.0,0,1.0,0,0,0,0,0,0,0,0,0,1,1,30,1,0,84900
413,1322,6,1974,257.0,0,0,0,855.0,0,0,2308,0,0,5,0,0,0,1,0,440.0,2,0,0,0,0,0.0,1974,0,0.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,160,1,0,147000
751,1826,7,1915,299.0,0,0,0,910.0,1,0,2500,0,0,8,1,0,0,1,0,164.0,1,0,0,1,0,1.0,2005,0,0.0,0,1.0,0,0,0,1,0,1,0,0,0,0,0,70,0,0,155000
2897,1339,7,1990,1053.0,0,0,0,1309.0,0,0,8049,0,0,5,1,0,90,1,0,484.0,2,0,0,0,0,1.0,1990,0,54.0,0,2.0,1,1,0,1,0,0,0,0,0,0,1,20,1,0,180000
207,1092,4,1930,0.0,0,0,0,0.0,0,0,5600,0,0,5,0,0,0,0,0,0.0,2,0,0,0,0,0.0,1950,0,0.0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,190,0,0,55000
2269,1146,7,2003,786.0,0,0,0,868.0,0,0,9590,1,0,5,1,0,0,1,0,438.0,2,0,0,1,0,1.0,2003,0,442.0,0,2.0,0,1,0,1,0,1,1,1,0,0,0,80,0,0,187500
891,1125,6,1976,631.0,0,0,0,1041.0,0,0,7200,0,0,6,1,0,0,1,0,352.0,1,0,0,1,0,1.0,1976,0,255.0,0,1.0,0,1,0,1,0,0,1,0,0,1,1,80,1,0,125000
2863,2057,7,1936,223.0,0,0,0,1017.0,0,0,11500,0,0,7,1,0,322,1,0,180.0,1,1,0,0,0,0.0,1987,1,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,0,50,0,0,250000
1298,899,5,1910,0.0,0,0,0,481.0,0,0,6756,0,0,6,1,0,0,0,0,200.0,1,0,0,0,0,0.0,1950,0,0.0,0,1.0,0,1,0,1,0,0,0,0,1,0,1,30,1,0,78000
1292,1594,4,1910,0.0,0,0,0,828.0,0,0,11426,0,0,6,0,0,0,0,0,0.0,2,0,0,0,0,0.0,1996,0,0.0,0,0.0,0,1,0,1,0,0,0,0,0,0,1,190,1,0,118000
1687,1694,8,2007,0.0,0,1,1,1694.0,0,0,12030,1,0,5,1,0,0,0,0,818.0,2,0,0,1,0,0.0,2007,0,254.0,0,3.0,0,1,0,1,0,1,0,0,0,0,0,20,0,0,318000
2749,1911,8,1993,380.0,0,0,0,777.0,0,0,9554,0,0,5,1,0,0,1,0,471.0,2,0,0,1,0,0.0,1994,0,125.0,0,2.0,0,1,0,1,0,1,0,1,0,0,0,60,0,0,215000
2875,672,4,1925,0.0,0,0,0,432.0,0,0,8534,0,0,4,1,0,0,0,0,0.0,1,0,0,0,0,0.0,1950,0,0.0,0,0.0,0,0,0,1,0,0,0,0,0,0,1,30,1,0,72000
1029,1523,6,1976,644.0,0,0,0,1193.0,0,0,11361,0,0,5,1,0,189,1,0,478.0,2,0,0,0,0,0.0,1976,0,160.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,180000
1581,1651,6,1986,1398.0,0,0,0,1606.0,0,0,12416,0,0,5,1,0,0,1,0,616.0,2,0,0,0,0,1.0,1986,0,132.0,0,2.0,0,0,0,1,0,0,0,0,0,0,1,20,1,0,184000
612,1041,5,1959,991.0,0,0,0,1041.0,0,0,9600,0,0,6,1,0,0,0,0,270.0,1,0,0,1,0,1.0,1959,0,132.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,124500
139,1604,5,1958,0.0,0,0,0,1604.0,0,0,8267,0,0,5,0,0,0,0,0,576.0,2,0,0,0,0,0.0,1958,0,0.0,0,2.0,0,1,0,0,0,0,0,0,0,0,1,90,1,0,135000
1335,1672,6,1940,521.0,0,0,0,981.0,0,0,6000,0,0,7,1,0,0,1,0,240.0,1,0,0,1,0,0.0,1989,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,0,50,1,0,164900
2531,1164,7,1969,0.0,0,0,0,1164.0,0,0,9600,0,0,5,1,0,0,0,0,528.0,1,0,0,0,0,0.0,1969,0,168.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,140000
681,1041,5,1958,0.0,0,0,0,1041.0,0,0,7350,0,0,6,1,0,0,0,0,294.0,1,0,0,0,0,0.0,1958,1,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,128000
1383,1034,6,1978,450.0,0,0,0,450.0,0,0,7703,0,1,8,1,0,0,1,0,504.0,1,0,0,1,0,0.0,1978,0,40.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,85,1,0,153000
1359,1609,6,1910,0.0,0,0,0,796.0,0,0,4347,0,0,8,1,0,0,0,0,228.0,1,0,0,1,0,0.0,1950,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,50,0,0,127500
1226,1337,5,1950,32.0,0,0,0,572.0,0,0,9600,0,0,8,1,0,0,1,0,264.0,1,0,0,0,0,1.0,2006,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,0,20,1,0,141500
63,2622,8,1994,1032.0,0,0,0,1463.0,0,1,12256,1,0,5,1,0,0,2,0,712.0,2,0,0,1,0,1.0,1995,0,362.0,0,2.0,0,1,0,1,0,1,1,1,0,0,0,60,0,0,325000
1869,1594,7,1993,0.0,0,0,0,1594.0,0,0,9547,0,0,6,1,0,0,1,0,472.0,2,0,0,1,0,0.0,1993,0,112.0,0,2.0,0,1,0,1,0,1,0,0,0,0,0,20,1,0,188500
2468,1262,6,2006,905.0,0,0,0,1262.0,0,0,7200,0,0,5,1,0,0,0,0,572.0,2,0,0,0,1,0.0,2006,0,68.0,0,2.0,0,1,0,1,1,1,0,1,0,0,0,20,0,0,185000
1135,1175,6,2005,80.0,0,0,0,1175.0,0,0,13072,0,0,5,1,0,0,0,0,0.0,1,0,0,1,0,1.0,2006,0,126.0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,20,1,0,146000
719,1288,6,1917,0.0,0,0,0,624.0,1,0,3600,0,0,7,1,0,0,1,0,280.0,1,0,0,1,0,1.0,2007,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,0,70,1,0,119000
405,1302,5,1971,0.0,0,0,0,630.0,0,0,1680,0,0,5,0,0,0,0,0,280.0,2,0,0,0,0,0.0,1971,0,142.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,160,1,0,112000
2506,1247,8,2005,1039.0,0,0,0,1247.0,0,0,3316,0,0,5,0,0,0,1,0,550.0,1,0,0,1,1,1.0,2005,0,0.0,0,2.0,0,1,0,1,0,1,0,1,0,0,0,120,0,0,197000
2380,2589,9,2006,1369.0,0,1,0,1738.0,1,0,16387,1,0,5,1,0,0,1,0,831.0,2,0,0,0,0,1.0,2006,0,215.0,0,3.0,0,1,0,1,1,1,0,1,0,0,0,60,0,0,412083
1565,1689,8,2002,1218.0,0,0,0,1568.0,0,0,13265,0,0,5,1,0,0,2,0,857.0,2,0,0,1,0,1.0,2002,0,148.0,0,3.0,0,1,0,1,0,1,0,1,0,0,0,20,0,0,271000
1727,1405,7,2003,1000.0,0,1,0,1405.0,0,0,3242,0,0,5,0,0,0,1,0,478.0,2,0,0,1,0,1.0,2003,0,235.0,0,2.0,0,1,0,1,0,1,0,1,0,0,0,120,0,0,200000
1661,1324,7,1976,624.0,0,0,0,1228.0,0,0,8991,0,1,6,1,0,0,1,0,585.0,2,0,0,0,0,0.0,1976,0,130.0,0,2.0,0,1,1,0,0,0,0,1,0,0,0,80,1,0,174000
1967,1377,5,1960,1098.0,0,0,0,1377.0,0,0,8000,0,0,5,1,0,0,2,0,351.0,1,0,0,0,0,1.0,1960,1,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,156500
2267,1756,6,1996,742.0,0,0,0,872.0,0,0,9303,1,0,5,1,0,0,0,0,422.0,2,0,0,1,0,1.0,1997,0,42.0,0,2.0,0,1,0,1,0,1,0,0,0,0,1,60,0,0,204000
1389,1228,5,1966,0.0,0,0,0,1228.0,0,0,8544,0,0,6,1,0,0,0,0,271.0,1,0,0,0,0,0.0,2006,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,0,20,1,0,149350
2553,1008,5,1954,486.0,0,0,0,1008.0,0,0,11425,0,0,6,1,0,0,1,0,275.0,1,0,0,0,0,0.0,1954,1,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,137000
1459,2031,7,1998,252.0,0,0,0,1153.0,0,0,11404,0,0,5,1,0,0,1,0,541.0,2,0,0,1,0,0.0,1999,0,202.0,0,2.0,0,1,0,1,0,1,1,0,0,0,0,60,0,0,222500
1739,1504,6,2007,0.0,0,0,0,752.0,0,0,8229,0,0,5,1,0,0,0,0,440.0,2,0,0,1,0,0.0,2007,0,22.0,0,2.0,0,1,0,1,0,1,1,0,0,0,0,60,0,0,166000
172,936,5,1920,579.0,0,0,0,936.0,0,0,4485,0,0,7,1,0,0,1,0,0.0,1,0,0,0,0,1.0,1950,0,0.0,0,0.0,0,1,0,0,0,1,0,0,0,0,1,30,1,0,109500
788,1383,4,1954,0.0,0,0,0,0.0,0,0,15635,0,0,5,1,0,110,0,0,498.0,1,0,0,0,0,0.0,1954,0,0.0,0,2.0,0,0,0,1,0,0,0,0,0,1,1,20,1,0,122000
1979,967,5,1920,0.0,0,0,0,967.0,0,0,3153,0,0,6,1,0,0,1,0,180.0,1,0,0,0,0,0.0,1990,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,30,1,0,99900
1801,1656,8,2006,24.0,0,0,0,1656.0,0,0,11096,0,0,5,1,0,0,0,0,826.0,2,0,0,1,1,0.0,2006,0,0.0,0,3.0,0,1,0,1,1,1,1,1,0,0,0,20,0,0,249700
931,1152,6,1950,0.0,0,0,0,1092.0,0,0,14000,0,0,8,1,0,0,1,0,300.0,1,1,0,1,0,0.0,2004,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,0,20,1,0,158500
2471,1142,6,2005,24.0,0,0,0,1142.0,0,0,7733,0,0,5,1,0,0,0,0,0.0,1,0,0,1,0,0.0,2005,0,0.0,0,0.0,0,1,0,1,0,1,0,1,0,0,0,20,1,0,139500
2899,1403,6,2000,1136.0,0,0,0,1381.0,0,0,8098,0,0,5,1,0,0,0,0,470.0,2,0,0,1,0,1.0,2000,0,0.0,0,2.0,0,1,0,1,0,0,1,1,0,0,0,20,0,0,202000
2544,1712,5,1959,528.0,0,0,0,1626.0,0,0,8393,0,0,5,0,0,0,0,0,588.0,2,0,0,1,0,0.0,2005,0,122.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,90,1,0,145000
1386,1258,4,1969,1198.0,0,0,0,1198.0,0,0,12900,0,0,4,0,0,0,0,0,400.0,0,0,0,0,0,2.0,1969,0,0.0,0,2.0,0,1,0,0,0,0,1,1,0,0,1,90,1,0,108959
315,1687,5,1948,353.0,0,0,0,747.0,0,0,57200,0,0,5,1,0,0,2,0,572.0,1,0,0,0,0,1.0,1950,0,0.0,0,2.0,0,0,0,1,0,0,1,0,0,0,1,20,1,0,160000
1932,1560,5,1958,0.0,0,0,0,1560.0,0,0,8078,0,0,5,0,0,0,0,0,484.0,2,0,0,0,0,0.0,1958,0,260.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,90,1,0,128600
1660,1935,7,1976,0.0,0,0,0,793.0,0,0,12384,0,0,7,1,0,0,1,0,550.0,2,0,0,0,0,0.0,1976,0,233.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,60,1,0,197900
2353,1083,7,1976,1005.0,0,0,0,1047.0,0,0,9927,1,1,5,1,0,0,1,0,596.0,1,0,0,0,0,1.0,1976,0,252.0,0,2.0,0,1,0,1,0,0,0,1,0,0,1,85,0,0,172000
2139,907,5,1977,60.0,0,0,0,876.0,0,0,16300,0,0,4,1,0,0,0,0,308.0,1,0,0,0,0,1.0,1977,0,0.0,0,1.0,0,1,0,1,0,0,1,0,0,0,1,20,1,0,130000
1585,1675,6,1999,1223.0,0,0,0,1666.0,0,0,7915,1,0,5,1,0,0,0,0,435.0,2,0,0,1,0,1.0,2000,0,0.0,0,2.0,0,1,0,1,0,1,0,1,0,0,0,20,0,0,195000
1602,988,5,1954,0.0,0,0,0,988.0,0,0,21750,0,0,5,1,0,0,0,0,520.0,1,0,0,1,0,0.0,1954,0,0.0,1,2.0,0,1,0,0,0,0,0,0,0,0,1,20,1,0,113000
2888,1491,8,2001,0.0,0,0,0,1491.0,0,0,9116,1,0,5,1,0,0,0,0,490.0,2,0,0,1,0,0.0,2001,0,0.0,0,2.0,0,1,0,1,0,1,0,0,0,0,0,20,0,0,209000
965,1479,7,1987,904.0,0,0,0,1645.0,0,0,14419,0,1,5,1,0,0,1,0,578.0,2,0,0,1,0,2.0,1989,0,310.0,0,2.0,0,0,0,1,0,1,0,1,0,0,0,80,1,0,213500
645,1112,5,1951,308.0,0,0,0,631.0,0,0,13070,0,0,5,1,0,255,0,0,480.0,1,0,0,0,0,0.0,1951,0,0.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,126000
789,1689,6,1956,0.0,0,0,0,1436.0,0,0,9855,0,0,5,1,0,0,1,0,480.0,1,0,0,0,0,0.0,1956,0,0.0,0,2.0,0,1,0,1,0,0,0,0,0,1,1,20,1,0,127500
1015,1710,9,2007,1034.0,1,0,1,1710.0,1,0,8118,1,1,5,0,0,0,1,0,557.0,2,0,0,1,0,1.0,2007,0,178.0,1,2.0,0,1,1,0,0,1,0,1,0,0,0,120,0,0,334000
1264,1253,6,1960,733.0,0,0,0,1253.0,0,0,10920,0,0,5,1,0,0,1,0,352.0,1,0,0,0,0,1.0,1960,0,212.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,157000
1972,864,5,1962,110.0,0,0,0,864.0,0,0,6600,0,0,5,1,0,0,0,0,294.0,1,0,0,0,0,0.0,1962,0,0.0,0,1.0,0,1,1,0,0,0,0,0,0,0,1,20,1,0,125500
1481,1456,7,2005,648.0,0,0,0,728.0,0,0,8199,0,0,5,1,0,0,1,0,410.0,2,0,0,1,0,1.0,2005,0,0.0,0,2.0,0,1,0,1,0,1,1,1,0,0,0,60,0,0,189000
954,1217,7,1990,611.0,0,0,0,1188.0,0,0,9947,0,0,5,1,0,0,0,0,497.0,2,0,0,1,0,1.0,1991,0,0.0,0,2.0,0,1,0,1,0,1,1,1,0,0,0,80,1,0,173000
2499,2646,7,1974,1023.0,0,0,0,1748.0,0,0,14330,0,1,4,1,0,0,4,0,550.0,2,0,0,0,0,1.0,1974,0,145.0,0,2.0,0,0,0,1,0,0,0,0,0,0,0,80,0,0,260000
824,1768,8,2007,20.0,0,0,0,866.0,0,0,10769,0,0,5,1,0,0,0,0,578.0,2,0,0,1,0,0.0,2007,0,0.0,0,2.0,0,1,0,1,0,1,1,1,0,0,0,60,0,0,212000
2769,914,5,1996,298.0,0,0,0,870.0,0,0,8846,0,0,5,1,0,0,0,0,576.0,1,0,0,1,0,0.0,1996,0,0.0,0,2.0,0,1,0,1,0,1,1,1,0,0,1,85,0,0,148000
123,1775,6,1964,0.0,0,0,0,533.0,0,0,10600,0,0,5,1,0,0,0,0,480.0,2,0,0,0,0,0.0,1964,0,0.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,80,1,0,136300
1862,2620,5,1977,498.0,0,0,0,1361.0,0,0,18890,0,0,5,0,0,0,1,0,600.0,2,0,0,1,0,0.0,1977,0,1.0,0,2.0,0,1,0,0,0,0,0,1,0,0,1,90,1,0,190000
1308,1627,5,1900,0.0,0,0,0,797.0,0,0,9142,0,0,5,0,0,0,0,0,420.0,2,0,0,0,0,0.0,2006,0,0.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,190,1,0,139500
1758,1320,7,2003,0.0,0,0,0,660.0,0,0,7750,0,0,5,1,0,0,0,0,400.0,2,0,0,1,0,0.0,2003,0,0.0,0,2.0,0,1,0,0,0,1,0,0,0,0,0,60,0,0,162000
2236,1123,4,1939,0.0,0,0,0,732.0,0,0,6060,0,0,5,1,0,0,0,0,264.0,1,0,0,0,0,0.0,1950,0,0.0,0,1.0,0,1,0,1,0,1,0,0,0,0,1,50,1,0,100000
2912,874,5,1968,441.0,0,0,0,864.0,0,0,10172,0,0,7,1,0,0,0,0,288.0,1,0,0,1,0,1.0,2003,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,126500
2093,2730,7,1986,28.0,0,0,0,1502.0,0,0,10380,0,1,5,1,0,0,1,0,576.0,2,0,0,1,0,1.0,1987,0,172.0,0,2.0,0,1,0,1,0,0,0,0,0,0,0,60,0,0,301000
2128,1786,6,1997,648.0,0,0,0,824.0,0,0,9337,0,0,5,1,0,0,0,0,684.0,2,0,0,1,0,1.0,1997,0,0.0,0,2.0,0,1,0,1,0,1,0,1,0,0,0,60,1,0,204750
679,1040,4,1949,0.0,0,0,0,0.0,0,0,7200,0,0,5,0,0,0,0,0,420.0,2,0,0,0,0,0.0,1950,1,0.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,90,1,0,90000
1313,2350,5,1920,234.0,0,0,0,973.0,0,0,9600,0,0,5,0,0,0,0,0,393.0,2,0,0,0,0,0.0,1960,0,0.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,190,1,0,130000
2534,1770,5,1968,361.0,0,0,0,900.0,0,0,8640,0,0,5,1,0,270,0,0,530.0,1,0,0,1,0,1.0,1968,0,300.0,0,2.0,0,1,0,0,0,0,0,0,0,0,1,60,1,0,155000
1273,1269,5,1960,374.0,0,0,0,1269.0,0,0,7931,0,0,6,1,0,0,1,0,308.0,1,0,0,0,0,0.0,1960,1,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,155000
219,1039,5,1965,841.0,0,0,0,1039.0,0,0,11625,0,0,4,0,0,0,0,0,504.0,1,0,0,1,0,1.0,1965,0,0.0,0,2.0,0,1,0,1,0,1,0,0,0,0,1,190,1,0,131500
133,1520,6,1955,674.0,0,0,0,1156.0,0,0,9600,0,0,6,1,0,0,2,0,364.0,1,0,0,1,0,1.0,1972,0,164.0,0,1.0,0,1,0,1,0,0,1,0,0,0,1,80,1,0,153000
38,1704,8,2007,1218.0,0,1,0,1704.0,0,0,11478,1,0,5,1,0,0,1,0,772.0,2,0,0,1,0,1.0,2008,0,200.0,0,3.0,0,1,0,1,0,1,0,1,0,0,0,20,0,0,306000
2408,1686,9,2006,1023.0,0,1,0,1686.0,1,0,7740,1,0,5,0,0,0,1,0,899.0,2,0,0,1,0,1.0,2006,0,518.0,0,3.0,0,1,0,1,1,1,0,1,0,0,0,20,0,0,332200
1575,1646,8,2007,1513.0,0,0,0,1638.0,0,0,9520,0,1,5,1,0,0,1,0,800.0,2,0,0,1,0,1.0,2008,0,338.0,1,3.0,0,1,0,1,0,1,0,1,0,0,0,20,0,0,293077
1671,914,4,1961,314.0,0,0,0,914.0,0,0,17199,0,0,7,1,0,0,0,0,270.0,1,0,0,1,0,0.0,1961,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,128000
2000,1616,6,1926,370.0,0,0,0,1149.0,0,0,5400,0,0,7,1,0,0,0,0,216.0,2,0,0,0,0,0.0,2004,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,0,40,1,0,152000
2621,1192,4,1949,0.0,0,0,0,720.0,0,0,10800,0,0,4,1,0,0,0,0,0.0,1,0,0,0,0,0.0,1950,0,0.0,0,0.0,0,1,0,1,0,0,0,0,0,0,1,50,1,0,135000
